x,y,error
-2.5,-15.0,0.049191949691622168
-2.5,-14.5,0.049191949691615812
-2.5,-14.0,0.049191949691617588
-2.5,-13.5,0.051035264415045238
-2.5,-13.0,0.051035264415041186
-2.5,-12.5,0.051035264415044503
-2.5,-12.0,0.050280104419515061
-2.5,-11.5,0.050280104419514186
-2.5,-11.0,0.049191949677439645
-2.5,-10.5,0.049191949691616485
-2.5,-10.0,0.051035264415042851
-2.5,-9.5,0.051035264415041137
-2.5,-9.0,0.051035264415045453
-2.5,-8.5,0.050280104419512993
-2.5,-8.0,0.049191949677438174
-2.5,-7.5,0.049191949677442004
-2.5,-7.0,0.049191949677443912
-2.5,-6.5,0.049191949691617977
-2.5,-6.0,0.051035264415040346
-2.5,-5.5,0.05029224190164238
-2.5,-5.0,0.049191949677442767
-2.5,-4.5,0.049191949677439457
-2.5,-4.0,0.049191949691620267
-2.5,-3.5,0.051035264415044169
-2.5,-3.0,0.049191949677443905
-2.5,-2.5,0.049191949677442913
-2.5,-2.0,0.05103526040517517
-2.5,-1.5,0.050280104415625915
-2.5,-1.0,0.049191949677442642
-2.5,-0.5,0.0057146479250508907
-2.5,0.0,0.0057146479250277738
-2.5,0.5,0.0057146479250447949
-2.5,1.0,0.0057146479250295475
-2.5,1.5,0.0057146479250359972
-2.5,2.0,0.0057146479250471923
-2.5,2.5,0.062535869040907216
-2.5,3.0,0.067810290209739887
-2.5,3.5,0.067810290154972294
-2.5,4.0,0.067810290152963193
-2.5,4.5,0.067810290150323582
-2.5,5.0,0.066229174179414915
-2.5,5.5,0.09854213485340331
-2.5,6.0,0.096342217812321926
-2.5,6.5,0.10110605623373801
-2.5,7.0,0.10313073151418393
-2.5,7.5,0.066229174179424574
-2.5,8.0,0.096342217811601794
-2.5,8.5,0.098542148734909754
-2.5,9.0,0.10313073151191314
-2.5,9.5,0.098346920993404766
-2.5,10.0,0.10139582232254792
-2.5,10.5,0.10519597889738366
-2.5,11.0,0.10519597889738221
-2.5,11.5,0.066229174179429848
-2.5,12.0,0.1051959786201066
-2.5,12.5,0.096342217811590872
-2.5,13.0,0.096342217807278294
-2.5,13.5,0.10313073151192381
-2.5,14.0,0.1051959788973829
-2.5,14.5,0.10519597889738504
-2.0,-15.0,0.05103526441504614
-2.0,-14.5,0.051035264415047882
-2.0,-14.0,0.051035264415048943
-2.0,-13.5,0.051035264415045203
-2.0,-13.0,0.049191949677443433
-2.0,-12.5,0.049191949677441629
-2.0,-12.0,0.04919194967744267
-2.0,-11.5,0.049191949677443503
-2.0,-11.0,0.04919194969161636
-2.0,-10.5,0.051035264415047681
-2.0,-10.0,0.051035264415048395
-2.0,-9.5,0.050292241901644705
-2.0,-9.0,0.049191949677444828
-2.0,-8.5,0.049191949677444398
-2.0,-8.0,0.049191949677444155
-2.0,-7.5,0.051035264415047452
-2.0,-7.0,0.051035264415045418
-2.0,-6.5,0.049191949677444023
-2.0,-6.0,0.049191949677438826
-2.0,-5.5,0.049191949677443357
-2.0,-5.0,0.05103526441504725
-2.0,-4.5,0.050280104393503784
-2.0,-4.0,0.049191949677442948
-2.0,-3.5,0.049191949677442282
-2.0,-3.0,0.051035264415044364
-2.0,-2.5,0.049191949677442962
-2.0,-2.0,0.051035264415045169
-2.0,-1.5,0.051035264415046633
-2.0,-1.0,0.085013161279363661
-2.0,-0.5,0.0057146479250295753
-2.0,0.0,0.0057146479250415171
-2.0,0.5,0.0057146479250429682
-2.0,1.0,0.0057146479250389064
-2.0,1.5,0.0057146479250398275
-2.0,2.0,0.0057146479250379089
-2.0,2.5,0.067810290150769628
-2.0,3.0,0.067810290152511485
-2.0,3.5,0.067810290162586759
-2.0,4.0,0.067810295905797263
-2.0,4.5,0.098346903606794753
-2.0,5.0,0.10313072325345043
-2.0,5.5,0.10519597922889297
-2.0,6.0,0.096342235802226242
-2.0,6.5,0.10139582232250884
-2.0,7.0,0.098346920995781933
-2.0,7.5,0.10485181173045158
-2.0,8.0,0.096342217811596895
-2.0,8.5,0.10519597889737797
-2.0,9.0,0.10519597889738307
-2.0,9.5,0.096342217807277433
-2.0,10.0,0.10313073151192811
-2.0,10.5,0.096342217811589623
-2.0,11.0,0.096342217811592343
-2.0,11.5,0.10148703961612245
-2.0,12.0,0.10519597889739007
-2.0,12.5,0.09634221780727846
-2.0,13.0,0.10313073151329906
-2.0,13.5,0.10519597862010677
-2.0,14.0,0.10519597862010252
-2.0,14.5,0.096342217811599754
-1.5,-15.0,0.049191949677444481
-1.5,-14.5,0.049191949677441227
-1.5,-14.0,0.049191949677441907
-1.5,-13.5,0.049191949677440477
-1.5,-13.0,0.04919194967744378
-1.5,-12.5,0.049191949677439104
-1.5,-12.0,0.049191949691616922
-1.5,-11.5,0.051035264415043129
-1.5,-11.0,0.050280104393501654
-1.5,-10.5,0.049191949677441817
-1.5,-10.0,0.049191949677444426
-1.5,-9.5,0.049191949677442809
-1.5,-9.0,0.049191949691616839
-1.5,-8.5,0.051035264415042088
-1.5,-8.0,0.051035264415045425
-1.5,-7.5,0.049191949677439582
-1.5,-7.0,0.049191949677442087
-1.5,-6.5,0.049191949691616804
-1.5,-6.0,0.051035264415044135
-1.5,-5.5,0.050292241901648584
-1.5,-5.0,0.049191949677440387
-1.5,-4.5,0.049191949691617047
-1.5,-4.0,0.051035264415046293
-1.5,-3.5,0.049191949677442455
-1.5,-3.0,0.04919194967744088
-1.5,-2.5,0.051035264415043392
-1.5,-2.0,0.049191949677441393
-1.5,-1.5,0.051035264415045786
-1.5,-1.0,0.0057146479250391007
-1.5,-0.5,0.0057146479250424868
-1.5,0.0,0.0057146479250436101
-1.5,0.5,0.0057146479250307887
-1.5,1.0,0.0057146479250349694
-1.5,1.5,0.062535869191770843
-1.5,2.0,0.067810290338459756
-1.5,2.5,0.067810290152303818
-1.5,3.0,0.067810290141420621
-1.5,3.5,0.066229174172559843
-1.5,4.0,0.067810289806397694
-1.5,4.5,0.098346921157935516
-1.5,5.0,0.10485181173137567
-1.5,5.5,0.10485181166668463
-1.5,6.0,0.098542148632569687
-1.5,6.5,0.098542148734931806
-1.5,7.0,0.10110605623472574
-1.5,7.5,0.096342217812497633
-1.5,8.0,0.10110605623472621
-1.5,8.5,0.10519597889738241
-1.5,9.0,0.096342217807271494
-1.5,9.5,0.10313073151192775
-1.5,10.0,0.10519597889738716
-1.5,10.5,0.096342217807273742
-1.5,11.0,0.098346920993409151
-1.5,11.5,0.10519597889738741
-1.5,12.0,0.10519597889738365
-1.5,12.5,0.098346920996653833
-1.5,13.0,0.10519597889738941
-1.5,13.5,0.10519597862010302
-1.5,14.0,0.10519597889738422
-1.5,14.5,0.10519597889738753
-1.0,-15.0,0.049191949677443711
-1.0,-14.5,0.049191949677441754
-1.0,-14.0,0.049191949691620031
-1.0,-13.5,0.051035264415044919
-1.0,-13.0,0.051035264415045911
-1.0,-12.5,0.051035264415047653
-1.0,-12.0,0.050280104393500717
-1.0,-11.5,0.049191949677442316
-1.0,-11.0,0.049191949677449692
-1.0,-10.5,0.049191949677445071
-1.0,-10.0,0.049191949691615618
-1.0,-9.5,0.051035264415045536
-1.0,-9.0,0.051035264415046779
-1.0,-8.5,0.051035264415044593
-1.0,-8.0,0.049191949677444391
-1.0,-7.5,0.049191949691622452
-1.0,-7.0,0.051035264415042803
-1.0,-6.5,0.051035264415047812
-1.0,-6.0,0.050280104419512903
-1.0,-5.5,0.049191949677441442
-1.0,-5.0,0.051035264415045162
-1.0,-4.5,0.0502801043935018
-1.0,-4.0,0.049191949677442948
-1.0,-3.5,0.05103526441504555
-1.0,-3.0,0.050280104415625089
-1.0,-2.5,0.051035264415044815
-1.0,-2.0,0.049191949677443864
-1.0,-1.5,0.051035264415045481
-1.0,-1.0,0.049191949677441699
-1.0,-0.5,0.0057146479250365645
-1.0,0.0,0.0057146479250316474
-1.0,0.5,0.0057146479250425328
-1.0,1.0,0.0057146479250413558
-1.0,1.5,0.067810290149343505
-1.0,2.0,0.067810290151715455
-1.0,2.5,0.067810290152672495
-1.0,3.0,0.067810289808515306
-1.0,3.5,0.10519598149777228
-1.0,4.0,0.096342217810688788
-1.0,4.5,0.10519597896834733
-1.0,5.0,0.10313073151321341
-1.0,5.5,0.098542148734927712
-1.0,6.0,0.098346920995780074
-1.0,6.5,0.10519597889738043
-1.0,7.0,0.10519597889738444
-1.0,7.5,0.066229174179441228
-1.0,8.0,0.10519597889738333
-1.0,8.5,0.10519597889737783
-1.0,9.0,0.066229174179425476
-1.0,9.5,0.10519597889738716
-1.0,10.0,0.09634221781159602
-1.0,10.5,0.096342217807277794
-1.0,11.0,0.10519597889738608
-1.0,11.5,0.10519597862010671
-1.0,12.0,0.10519597889738808
-1.0,12.5,0.10485181154802722
-1.0,13.0,0.10519597889737761
-1.0,13.5,0.1051959788973854
-1.0,14.0,0.10519597889738844
-1.0,14.5,0.0662291741794203
-0.5,-15.0,0.049191949691617158
-0.5,-14.5,0.051035264415043503
-0.5,-14.0,0.051035264415046556
-0.5,-13.5,0.050292241901645614
-0.5,-13.0,0.050280104393503361
-0.5,-12.5,0.049191949677438083
-0.5,-12.0,0.049191949677444176
-0.5,-11.5,0.049191949691620891
-0.5,-11.0,0.05103526441504453
-0.5,-10.5,0.051035264415046189
-0.5,-10.0,0.051035264415050921
-0.5,-9.5,0.04919194967744276
-0.5,-9.0,0.049191949677441518
-0.5,-8.5,0.049191949686147672
-0.5,-8.0,0.051035264415045863
-0.5,-7.5,0.050280104393506685
-0.5,-7.0,0.050280104415626331
-0.5,-6.5,0.04919194968614149
-0.5,-6.0,0.051035264415045863
-0.5,-5.5,0.050280104419515012
-0.5,-5.0,0.049191949677440339
-0.5,-4.5,0.049191949691619954
-0.5,-4.0,0.05029224190164519
-0.5,-3.5,0.049191949691616596
-0.5,-3.0,0.051035264415047965
-0.5,-2.5,0.051035264415047195
-0.5,-2.0,0.049191949677442413
-0.5,-1.5,0.050280104393504201
-0.5,-1.0,0.05103526441504791
-0.5,-0.5,0.0057146479250292917
-0.5,0.0,0.0057146479250321678
-0.5,0.5,0.062535869542276079
-0.5,1.0,0.067810290127815809
-0.5,1.5,0.067810290056060596
-0.5,2.0,0.067810306154939867
-0.5,2.5,0.098346902400024611
-0.5,3.0,0.098346920975516686
-0.5,3.5,0.096342235802235152
-0.5,4.0,0.098542148736433841
-0.5,4.5,0.10485181173039142
-0.5,5.0,0.098542148734902607
-0.5,5.5,0.096342217811596992
-0.5,6.0,0.10519597889738531
-0.5,6.5,0.10519597889738042
-0.5,7.0,0.098346920996649351
-0.5,7.5,0.1051959788973839
-0.5,8.0,0.096342217811597186
-0.5,8.5,0.09834692099666302
-0.5,9.0,0.10519597889738432
-0.5,9.5,0.10519597889738866
-0.5,10.0,0.098346920993412537
-0.5,10.5,0.1051959788973876
-0.5,11.0,0.10519597889738994
-0.5,11.5,0.10519597889738945
-0.5,12.0,0.066229174179410724
-0.5,12.5,0.10519597862102312
-0.5,13.0,0.1051959786201051
-0.5,13.5,0.10519597889738663
-0.5,14.0,0.10519597889739138
-0.5,14.5,0.10139582232255351
0.0,-15.0,0.051035264415047792
0.0,-14.5,0.049191949677441692
0.0,-14.0,0.050280104419517038
0.0,-13.5,0.0491919496774431
0.0,-13.0,0.049191949677439971
0.0,-12.5,0.051035264415043295
0.0,-12.0,0.051035264415047292
0.0,-11.5,0.050280104393503042
0.0,-11.0,0.051035264415044732
0.0,-10.5,0.049191949677444613
0.0,-10.0,0.049191949686140789
0.0,-9.5,0.049191949691616402
0.0,-9.0,0.051035264415045592
0.0,-8.5,0.049191949677444329
0.0,-8.0,0.049191949677442795
0.0,-7.5,0.049191949691620419
0.0,-7.0,0.051035286201472366
0.0,-6.5,0.051035260405178189
0.0,-6.0,0.049191949677441241
0.0,-5.5,0.051035264415045793
0.0,-5.0,0.049191949677443961
0.0,-4.5,0.049191949691618345
0.0,-4.0,0.050280104404454046
0.0,-3.5,0.049191949691619476
0.0,-3.0,0.049191949677443392
0.0,-2.5,0.05029224190164306
0.0,-2.0,0.051035264415043358
0.0,-1.5,0.051035266630986426
0.0,-1.0,0.050292241977251108
0.0,-0.5,0.049191949729525175
0.0,0.0,0.0057146479250273939
0.0,0.5,0.066229174133769164
0.0,1.0,0.10313073570963113
0.0,1.5,0.098542148869954105
0.0,2.0,0.10139582232246723
0.0,2.5,0.098542148734886703
0.0,3.0,0.066229174179423686
0.0,3.5,0.098542148734928725
0.0,4.0,0.10519597889736482
0.0,4.5,0.10139582232254278
0.0,5.0,0.10519597889737992
0.0,5.5,0.10313073151330336
0.0,6.0,0.10519597889739174
0.0,6.5,0.098346920996652668
0.0,7.0,0.10519597889738738
0.0,7.5,0.10519597889738859
0.0,8.0,0.096342217807285885
0.0,8.5,0.10519597889738697
0.0,9.0,0.10519597862010419
0.0,9.5,0.10313073151329744
0.0,10.0,0.10519597862010606
0.0,10.5,0.10519597889738552
0.0,11.0,0.10519597889738493
0.0,11.5,0.10519597889738261
0.0,12.0,0.10313073151331006
0.0,12.5,0.10519597862010573
0.0,13.0,0.10519597889738866
0.0,13.5,0.066229174179430361
0.0,14.0,0.10313073151330537
0.0,14.5,0.10313073151329458
0.5,-15.0,0.049191949677440373
0.5,-14.5,0.049191949677440776
0.5,-14.0,0.051035264415042525
0.5,-13.5,0.05103526441504392
0.5,-13.0,0.051035264415045661
0.5,-12.5,0.050292241901646079
0.5,-12.0,0.049191949677442365
0.5,-11.5,0.049191949677442635
0.5,-11.0,0.049191949691615985
0.5,-10.5,0.049191949677441831
0.5,-10.0,0.051035264415044412
0.5,-9.5,0.051035264415046973
0.5,-9.0,0.049191949677442254
0.5,-8.5,0.051035264415044482
0.5,-8.0,0.051035264415041831
0.5,-7.5,0.049191949677444211
0.5,-7.0,0.049191949677439853
0.5,-6.5,0.051035264415046591
0.5,-6.0,0.050280104415625325
0.5,-5.5,0.049191949691616721
0.5,-5.0,0.049191949677442781
0.5,-4.5,0.049191949686145396
0.5,-4.0,0.050280104393500356
0.5,-3.5,0.050292241911118342
0.5,-3.0,0.049191949677440415
0.5,-2.5,0.050292241947652409
0.5,-2.0,0.051395562311510774
0.5,-1.5,0.051035259430292558
0.5,-1.0,0.051035259449987928
0.5,-0.5,0.04920139810921826
0.5,0.0,0.0057146479250449233
0.5,0.5,0.0057146479250348046
0.5,1.0,0.10519597862104145
0.5,1.5,0.10519597889737066
0.5,2.0,0.10519597889738191
0.5,2.5,0.10519597889737971
0.5,3.0,0.10148703961611895
0.5,3.5,0.10519597889737559
0.5,4.0,0.066229174179427822
0.5,4.5,0.096342217811594369
0.5,5.0,0.098346920993411038
0.5,5.5,0.1051959788973871
0.5,6.0,0.096342217807279695
0.5,6.5,0.10519597889738945
0.5,7.0,0.10519597862011021
0.5,7.5,0.098346920996653597
0.5,8.0,0.10485181154803352
0.5,8.5,0.10519597862010684
0.5,9.0,0.10519597889738692
0.5,9.5,0.103130731513299
0.5,10.0,0.10519597889738209
0.5,10.5,0.10519597889738512
0.5,11.0,0.098346920996657705
0.5,11.5,0.066229174179423062
0.5,12.0,0.10313073151244904
0.5,12.5,0.10519597889738717
0.5,13.0,0.066229174179438591
0.5,13.5,0.066229174179432831
0.5,14.0,0.10313073151331134
0.5,14.5,0.10313073151244931
1.0,-15.0,0.05103526441504249
1.0,-14.5,0.051035264415047202
1.0,-14.0,0.051035264415044343
1.0,-13.5,0.049191949677440033
1.0,-13.0,0.049191949691620211
1.0,-12.5,0.049191949691621252
1.0,-12.0,0.0491919496916189
1.0,-11.5,0.051035264415046307
1.0,-11.0,0.051035264415044947
1.0,-10.5,0.049191949677441983
1.0,-10.0,0.049191949677443177
1.0,-9.5,0.051035264415045155
1.0,-9.0,0.051035264415045065
1.0,-8.5,0.049191949677444731
1.0,-8.0,0.051035286201472137
1.0,-7.5,0.051035264415045439
1.0,-7.0,0.050280104419518516
1.0,-6.5,0.049191949686143974
1.0,-6.0,0.050280104393500433
1.0,-5.5,0.049191949677444141
1.0,-5.0,0.050280104415625609
1.0,-4.5,0.049191949677442164
1.0,-4.0,0.050292241934982301
1.0,-3.5,0.050292241916460895
1.0,-3.0,0.051035259421003343
1.0,-2.5,0.051035259422059595
1.0,-2.0,0.051035260447166733
1.0,-1.5,0.05103525942575534
1.0,-1.0,0.049201397738677377
1.0,-0.5,0.0057146479250443803
1.0,0.0,0.0057146479250341949
1.0,0.5,0.0057146479250336935
1.0,1.0,0.10519597889738548
1.0,1.5,0.10139582232254958
1.0,2.0,0.10519597889738061
1.0,2.5,0.10519597862011025
1.0,3.0,0.10519597889738853
1.0,3.5,0.10519597889738716
1.0,4.0,0.10519597889738777
1.0,4.5,0.10519597862101841
1.0,5.0,0.10519597862011223
1.0,5.5,0.096342217811596118
1.0,6.0,0.10519597889738311
1.0,6.5,0.10519597889738933
1.0,7.0,0.098346920996652015
1.0,7.5,0.10485181154803536
1.0,8.0,0.10519597862010446
1.0,8.5,0.1051959788973833
1.0,9.0,0.066229174179432776
1.0,9.5,0.10313073151244406
1.0,10.0,0.10519597889738494
1.0,10.5,0.10519597889739345
1.0,11.0,0.10139582232254721
1.0,11.5,0.10313073151329445
1.0,12.0,0.10519597889739166
1.0,12.5,0.10519597889739145
1.0,13.0,0.066229174179435066
1.0,13.5,0.1031307315124481
1.0,14.0,0.10313073151193214
1.0,14.5,0.10519597889738902
1.5,-15.0,0.051035264415041262
1.5,-14.5,0.049191949677440741
1.5,-14.0,0.049191949677444613
1.5,-13.5,0.051035264415042893
1.5,-13.0,0.051035264415042185
1.5,-12.5,0.049191949677444176
1.5,-12.0,0.049191949677440998
1.5,-11.5,0.049191949686141642
1.5,-11.0,0.051035264415044815
1.5,-10.5,0.051035264415046119
1.5,-10.0,0.049191949677440401
1.5,-9.5,0.049191949677444481
1.5,-9.0,0.049191949686143398
1.5,-8.5,0.050292241901645315
1.5,-8.0,0.049191949677442649
1.5,-7.5,0.051035266630985433
1.5,-7.0,0.050280104393501467
1.5,-6.5,0.049191949677443392
1.5,-6.0,0.050292241924169215
1.5,-5.5,0.051035264415178111
1.5,-5.0,0.050292241934980393
1.5,-4.5,0.051035260329591776
1.5,-4.0,0.051035259416820355
1.5,-3.5,0.051035260445126351
1.5,-3.0,0.051035259418053272
1.5,-2.5,0.051035259417839998
1.5,-2.0,0.051395562401367535
1.5,-1.5,0.049201396717386194
1.5,-1.0,0.0057146479250369635
1.5,-0.5,0.005714647925043578
1.5,0.0,0.0057146479250451323
1.5,0.5,0.0057146479250401892
1.5,1.0,0.0057146479250379219
1.5,1.5,0.098346920996653556
1.5,2.0,0.10519597862010791
1.5,2.5,0.10139582232255712
1.5,3.0,0.10313073151192727
1.5,3.5,0.098346920996657441
1.5,4.0,0.10313073151244978
1.5,4.5,0.10519597889738685
1.5,5.0,0.066229174179446904
1.5,5.5,0.10313073151245351
1.5,6.0,0.10519597889738715
1.5,6.5,0.098346920993407569
1.5,7.0,0.066229174179418593
1.5,7.5,0.10519597889738498
1.5,8.0,0.098346920996648643
1.5,8.5,0.1013958223225489
1.5,9.0,0.10313073151244241
1.5,9.5,0.10519597889738715
1.5,10.0,0.098346920993406264
1.5,10.5,0.066229174179429195
1.5,11.0,0.1031307315124439
1.5,11.5,0.10519597862102233
1.5,12.0,0.10519597889738808
1.5,12.5,0.10313073151244921
1.5,13.0,0.06622917417943891
1.5,13.5,0.10313073151192094
1.5,14.0,0.10519597862101934
1.5,14.5,0.098346920996643786
2.0,-15.0,0.051035264415042803
2.0,-14.5,0.051035264415043226
2.0,-14.0,0.050280104404448391
2.0,-13.5,0.049191949677441671
2.0,-13.0,0.051035264415045377
2.0,-12.5,0.051035260405178036
2.0,-12.0,0.050280104393502667
2.0,-11.5,0.049191949677443746
2.0,-11.0,0.049191949677442712
2.0,-10.5,0.04919194968614013
2.0,-10.0,0.051035264415045717
2.0,-9.5,0.050280104393500676
2.0,-9.0,0.049191949677442497
2.0,-8.5,0.050292241905703181
2.0,-8.0,0.049191949677444523
2.0,-7.5,0.049191949677445106
2.0,-7.0,0.050292241906012697
2.0,-6.5,0.050292241934984355
2.0,-6.0,0.05103526021065373
2.0,-5.5,0.051035259426481863
2.0,-5.0,0.051035259422218503
2.0,-4.5,0.05103525942225999
2.0,-4.0,0.051035259416365865
2.0,-3.5,0.051035259430481289
2.0,-3.0,0.051035259499116602
2.0,-2.5,0.051035259913817653
2.0,-2.0,0.0057146479250266531
2.0,-1.5,0.0057146479250329372
2.0,-1.0,0.0057146479250334073
2.0,-0.5,0.0057146479250312606
2.0,0.0,0.0057146479250334246
2.0,0.5,0.0057146479250409447
2.0,1.0,0.0057146479250325009
2.0,1.5,0.066229174179423617
2.0,2.0,0.10139582232255141
2.0,2.5,0.10519597889738715
2.0,3.0,0.10313073151330726
2.0,3.5,0.1031307315119261
2.0,4.0,0.096342217811589595
2.0,4.5,0.10313073151245417
2.0,5.0,0.1031307315124467
2.0,5.5,0.10519597889738935
2.0,6.0,0.10313073151244927
2.0,6.5,0.10313073151244327
2.0,7.0,0.10313073151244868
2.0,7.5,0.098346920996660245
2.0,8.0,0.10313073151329794
2.0,8.5,0.10313073151244917
2.0,9.0,0.10519597862102253
2.0,9.5,0.10519597889737342
2.0,10.0,0.10313073151244669
2.0,10.5,0.10313073151329159
2.0,11.0,0.1031307315124463
2.0,11.5,0.096342217811593134
2.0,12.0,0.06622917417942624
2.0,12.5,0.1031307315124452
2.0,13.0,0.10313073151244954
2.0,13.5,0.10519597889738681
2.0,14.0,0.1051959788973897
2.0,14.5,0.067681910931801079
2.5,-15.0,0.049191949686145486
2.5,-14.5,0.051035264415044572
2.5,-14.0,0.051035264415047896
2.5,-13.5,0.049191949677445772
2.5,-13.0,0.049191949677442885
2.5,-12.5,0.049191949677441574
2.5,-12.0,0.049191949686139158
2.5,-11.5,0.051035264415044343
2.5,-11.0,0.050280104393501897
2.5,-10.5,0.050280104415629391
2.5,-10.0,0.049191949677442136
2.5,-9.5,0.049191949677442365
2.5,-9.0,0.049191949677439832
2.5,-8.5,0.049191949677439582
2.5,-8.0,0.050292241934982225
2.5,-7.5,0.050292241912668414
2.5,-7.0,0.051035259410336119
2.5,-6.5,0.051035259417152173
2.5,-6.0,0.051035260473986759
2.5,-5.5,0.051035260424846358
2.5,-5.0,0.051035260443932487
2.5,-4.5,0.051035259417932743
2.5,-4.0,0.05103525943751059
2.5,-3.5,0.051395565555723055
2.5,-3.0,0.049201397738227431
2.5,-2.5,0.046005423245643419
2.5,-2.0,0.0057146479250339763
2.5,-1.5,0.0057146479250417704
2.5,-1.0,0.0057146479250355688
2.5,-0.5,0.0057146479250436413
2.5,0.0,0.0057146479250340691
2.5,0.5,0.0057146479250306534
2.5,1.0,0.0057146479250444219
2.5,1.5,0.10313073151330128
2.5,2.0,0.10519597889738416
2.5,2.5,0.066229174179427946
2.5,3.0,0.10313073151192913
2.5,3.5,0.098346920996660286
2.5,4.0,0.10313073151245482
2.5,4.5,0.10519597862010333
2.5,5.0,0.10519597889738511
2.5,5.5,0.10313073151245196
2.5,6.0,0.10313073151244811
2.5,6.5,0.10519597889739254
2.5,7.0,0.098346920996660245
2.5,7.5,0.10313073151245497
2.5,8.0,0.10313073151244781
2.5,8.5,0.10313073151193011
2.5,9.0,0.096342217811601308
2.5,9.5,0.10313073151329673
2.5,10.0,0.10313073151244943
2.5,10.5,0.103130731512447
2.5,11.0,0.10519597889738697
2.5,11.5,0.096342217811590053
2.5,12.0,0.10313073151245016
2.5,12.5,0.10313073151244735
2.5,13.0,0.10313073151245024
2.5,13.5,0.10519597862101561
2.5,14.0,0.098346920996656401
2.5,14.5,0.10313073151330071
3.0,-15.0,0.050280104393501966
3.0,-14.5,0.049191949677445244
3.0,-14.0,0.050280104404450458
3.0,-13.5,0.051035280564652466
3.0,-13.0,0.051035262936649353
3.0,-12.5,0.050292241905701383
3.0,-12.0,0.050280104415626366
3.0,-11.5,0.049191949677441359
3.0,-11.0,0.049191949677442982
3.0,-10.5,0.051035264415176668
3.0,-10.0,0.050292241928109153
3.0,-9.5,0.049191949717146619
3.0,-9.0,0.050292241954364554
3.0,-8.5,0.051035260353072723
3.0,-8.0,0.051035260376018993
3.0,-7.5,0.05103525941070032
3.0,-7.0,0.051035259418315763
3.0,-6.5,0.051035259416153625
3.0,-6.0,0.051035259427186674
3.0,-5.5,0.05103526044399706
3.0,-5.0,0.051035259423988531
3.0,-4.5,0.051035259540138912
3.0,-4.0,0.051035259918048262
3.0,-3.5,0.0057146479250384744
3.0,-3.0,0.0057146479250280227
3.0,-2.5,0.0057146479250299908
3.0,-2.0,0.0057146479250277408
3.0,-1.5,0.005714647925032069
3.0,-1.0,0.005714647925036587
3.0,-0.5,0.0057146479250366677
3.0,0.0,0.0057146479250304062
3.0,0.5,0.005714647925033468
3.0,1.0,0.0057146479250345826
3.0,1.5,0.10485181173048817
3.0,2.0,0.10313073151244316
3.0,2.5,0.10313073151244989
3.0,3.0,0.10139582232255592
3.0,3.5,0.10313073151244515
3.0,4.0,0.10519597889738595
3.0,4.5,0.098346920996653805
3.0,5.0,0.10313073151245097
3.0,5.5,0.10313073151193038
3.0,6.0,0.10313073151192347
3.0,6.5,0.098346920996653805
3.0,7.0,0.10313073151329465
3.0,7.5,0.10313073151192846
3.0,8.0,0.1031307315119241
3.0,8.5,0.10519597889738125
3.0,9.0,0.066229174179426739
3.0,9.5,0.10313073151244857
3.0,10.0,0.10313073151245289
3.0,10.5,0.1051959786210188
3.0,11.0,0.10519597889737915
3.0,11.5,0.066229174179432845
3.0,12.0,0.10313073151244503
3.0,12.5,0.10313073151245082
3.0,13.0,0.10519597862010673
3.0,13.5,0.096342217811595826
3.0,14.0,0.10313073151244757
3.0,14.5,0.10313073151244342
3.5,-15.0,0.049191949677441386
3.5,-14.5,0.050280104404452408
3.5,-14.0,0.049191949677443142
3.5,-13.5,0.049191949677442344
3.5,-13.0,0.049191949677440637
3.5,-12.5,0.049191949677441893
3.5,-12.0,0.050292241631799219
3.5,-11.5,0.05029224190601457
3.5,-11.0,0.050292241947650626
3.5,-10.5,0.051395562813255427
3.5,-10.0,0.051035259392799445
3.5,-9.5,0.051035259413717809
3.5,-9.0,0.051035260376933782
3.5,-8.5,0.051035259422327846
3.5,-8.0,0.0510352594223457
3.5,-7.5,0.051035259418799717
3.5,-7.0,0.051035259417270412
3.5,-6.5,0.051035259415450063
3.5,-6.0,0.051035259426761528
3.5,-5.5,0.051035259687641069
3.5,-5.0,0.051395561601550392
3.5,-4.5,0.049191949951441688
3.5,-4.0,0.0057146479250356182
3.5,-3.5,0.0057146479250257233
3.5,-3.0,0.0057146479250319935
3.5,-2.5,0.0057146479250441721
3.5,-2.0,0.0057146479250426577
3.5,-1.5,0.0057146479250406723
3.5,-1.0,0.0057146479250394242
3.5,-0.5,0.0057146479250240944
3.5,0.0,0.0057146479250416949
3.5,0.5,0.0057146479250333882
3.5,1.0,0.0057146479250331454
3.5,1.5,0.098346920996660536
3.5,2.0,0.096342217811604763
3.5,2.5,0.098346920996651196
3.5,3.0,0.10313073151193082
3.5,3.5,0.10519597889737697
3.5,4.0,0.066229174179417219
3.5,4.5,0.10313073151329306
3.5,5.0,0.10519597862101866
3.5,5.5,0.10519597889738314
3.5,6.0,0.098346920996660897
3.5,6.5,0.10313073151244519
3.5,7.0,0.10313073151244775
3.5,7.5,0.10519597862102047
3.5,8.0,0.098346920996647116
3.5,8.5,0.10313073151244688
3.5,9.0,0.10313073151244076
3.5,9.5,0.10313073151192141
3.5,10.0,0.10313073151192481
3.5,10.5,0.098346920996652404
3.5,11.0,0.10313073151245188
3.5,11.5,0.10313073151244867
3.5,12.0,0.10313073151245204
3.5,12.5,0.10313073151192084
3.5,13.0,0.10519597862010412
3.5,13.5,0.098346920996652168
